troop_name,observations,total_present,total_kills,weighted_kills_per_present,casualty_rate,total_score_v71,regular_rank_v71,burst_score_v72,burst_rank_regular_v72,rank_delta_burst_vs_general_regular_v72,burst_bucket_v72,burst_source_v72,tier,category,data_scope,v72_burst_validation_note
Elite Hired Crossbow,1,11,42,3.8181818181818175,1.0,84.13114754645088,,53.141,,,situational,melee,5,Crossbowman,Vanilla pre-War-Sails modules,no regular v7.2 burst rank matched
Khuzait Kheshig,1,1,3,3.0,0.0,53.92795414928536,105.0,64.472,18.0,-87.0,solid,melee,5,Horse Archer,Vanilla pre-War-Sails modules,empirical overperformance aligned with burst-score boost
Khuzait Marksman,1,13,24,1.8461538461538465,1.0,68.66782047835733,50.0,62.933,24.0,-26.0,solid,ranged,5,Archer,Vanilla pre-War-Sails modules,empirical overperformance aligned with burst-score boost
Khuzait Khan's Guard,12,198,331,1.6717171717171715,0.1212121212121212,92.9011347123004,1.0,78.027,9.0,8.0,high,ranged,6,Horse Archer,Vanilla pre-War-Sails modules,empirical output strong; monitor context
Khuzait Torguud,2,6,10,1.6666666666666667,0.8333333333333334,45.735474705082,129.0,62.238,27.0,-102.0,solid,melee,4,Horse Archer,Vanilla pre-War-Sails modules,empirical overperformance aligned with burst-score boost
Imperial Coast Guard,2,7,10,1.4285714285714286,0.1428571428571428,63.77356284138276,69.0,81.968,7.0,-62.0,high,throw,4,Offensive Infantry,War Sails / NavalDLC,empirical overperformance aligned with burst-score boost
Nord Huscarl,1,3,4,1.3333333333333333,1.0,74.80272407407408,32.0,55.235,58.0,26.0,situational,melee,6,Offensive Infantry,War Sails / NavalDLC,empirical output strong; monitor context
Imperial Elite Menavliaton,6,55,73,1.3272727272727274,0.4545454545454545,88.68734144007601,5.0,63.45,20.0,15.0,solid,melee,5,Offensive Infantry,Vanilla pre-War-Sails modules,empirical output strong; monitor context
Sturgian Heavy Axeman,2,11,14,1.2727272727272727,0.0909090909090909,76.3398,26.0,55.326,57.0,31.0,situational,melee,5,Defensive Infantry,Vanilla pre-War-Sails modules,empirical output strong; monitor context
Imperial Palatine Guard,4,16,19,1.1875,0.375,73.61316308422929,41.0,66.829,15.0,-26.0,solid,ranged,5,Archer,Vanilla pre-War-Sails modules,empirical overperformance aligned with burst-score boost
Imperial Naute,17,229,263,1.148471615720524,0.6724890829694323,72.60112558949145,42.0,92.292,3.0,-39.0,elite,throw,5,Offensive Infantry,War Sails / NavalDLC,empirical overperformance aligned with burst-score boost
Nord Sky-Gods Chosen,9,49,56,1.1428571428571428,0.4081632653061224,74.04077429911025,40.0,62.201,28.0,-12.0,solid,ranged,5,Archer,War Sails / NavalDLC,empirical overperformance aligned with burst-score boost
Khuzait Qanqli,3,97,106,1.092783505154639,0.4742268041237113,39.020533157170135,143.0,39.748,124.0,-19.0,low,melee,3,Horse Archer,Vanilla pre-War-Sails modules,neutral / insufficient sample
Imperial Sergeant Crossbowman,12,183,196,1.0710382513661203,0.2404371584699453,74.39397909639173,35.0,58.427,42.0,7.0,situational,melee,5,Crossbowman,Vanilla pre-War-Sails modules,neutral / insufficient sample
Aserai Vanguard Faris,4,35,35,1.0,0.7714285714285715,90.1561142083778,3.0,93.845,1.0,-2.0,elite,throw,6,Offensive Cavalry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Khuzait Darkhan,2,27,27,1.0,1.0,64.90789124215381,60.0,48.336,82.0,22.0,situational,melee,5,Defensive Infantry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Nord Ulfhedinn,2,18,18,1.0,0.7777777777777778,78.40226274244178,19.0,57.342,46.0,27.0,situational,melee,5,Offensive Infantry,War Sails / NavalDLC,neutral / insufficient sample
Hired Crossbow,1,9,9,1.0,0.0,75.91890815832798,,51.816,,,situational,melee,4,Crossbowman,Vanilla pre-War-Sails modules,no regular v7.2 burst rank matched
Nord Skjaldbrestir,3,17,16,0.9411764705882352,0.8823529411764706,74.25118478496633,37.0,55.479,55.0,18.0,situational,melee,5,Offensive Infantry,War Sails / NavalDLC,neutral / insufficient sample
Imperial Veteran Infantryman,1,20,12,0.6,1.0,79.7722611656819,18.0,57.588,45.0,27.0,situational,melee,4,Defensive Infantry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Imperial Legionary,2,34,19,0.5588235294117647,1.0,84.22886530801728,10.0,60.121,37.0,27.0,solid,melee,5,Defensive Infantry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Nord Berserkir,2,25,13,0.52,0.92,74.95187777777778,31.0,55.445,56.0,25.0,situational,melee,5,Offensive Infantry,War Sails / NavalDLC,neutral / insufficient sample
Imperial Elite Cataphract,1,10,5,0.5,1.0,79.8572006004329,17.0,66.856,14.0,-3.0,solid,charge,6,Defensive Cavalry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Aserai Veteran Faris,1,8,4,0.5,1.0,60.41854677556283,83.0,56.586,50.0,-33.0,situational,throw,5,Offensive Cavalry,Vanilla pre-War-Sails modules,neutral / insufficient sample
Aserai Veteran Infantry,1,19,6,0.3157894736842105,1.0,67.5502,54.0,49.753,73.0,19.0,situational,melee,5,Defensive Infantry,Vanilla pre-War-Sails modules,low empirical output in sample; likely context/casualty-sensitive
Khuzait Heavy Horse Archer,1,15,4,0.2666666666666666,1.0,76.43235783534051,25.0,66.91,13.0,-12.0,solid,ranged,5,Horse Archer,Vanilla pre-War-Sails modules,low empirical output in sample; likely context/casualty-sensitive
Nord Marksman,1,11,2,0.1818181818181818,1.0,61.58328787208261,79.0,55.929,51.0,-28.0,situational,ranged,4,Archer,War Sails / NavalDLC,low empirical output in sample; likely context/casualty-sensitive
