battle_id,visible_troop_rows,status,reason
battle_20260824_235901_field,13,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_000936_siege,11,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_001915_field,9,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260824_184901_field,9,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260824_190713_siege,14,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_025228_siege,10,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_162956_siege,10,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_163450_siege,9,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_163914_siege,10,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_193340_field,11,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_194615_field,11,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_195802_field,14,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_201649_field,14,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_203353_field,16,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_205607_field,10,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_205839_field,12,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_210019_field,10,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_214746_field,11,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_215609_field,16,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_220429_field,15,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_221116_field,16,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_222527_field,8,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_230153_field,15,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260826_230935_field,13,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260827_235142_field,13,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260824_165021_field,15,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260824_223126_field,9,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_193711_field,9,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
battle_20260825_195703_field,6,passed,all fully visible player-side ordinary rows encoded; off-screen rows not inferred
