battle_id,screens,status,reason
battle_20260824_235901_field,1,passed,one independent representative scoreboard
battle_20260825_000936_siege,1,passed,one independent representative scoreboard
battle_20260825_001915_field,1,passed,one independent representative scoreboard
battle_20260824_184901_field,1,passed,one independent representative scoreboard
battle_20260824_190713_siege,1,passed,one independent representative scoreboard
battle_20260825_025228_siege,1,passed,one independent representative scoreboard
battle_20260825_162956_siege,1,passed,one independent representative scoreboard
battle_20260825_163450_siege,1,passed,one independent representative scoreboard
battle_20260825_163914_siege,1,passed,one independent representative scoreboard
battle_20260826_193340_field,1,passed,one independent representative scoreboard
battle_20260826_194615_field,1,passed,one independent representative scoreboard
battle_20260826_195802_field,1,passed,one independent representative scoreboard
battle_20260826_201649_field,1,passed,one independent representative scoreboard
battle_20260826_203353_field,1,passed,one independent representative scoreboard
battle_20260826_205607_field,1,passed,one independent representative scoreboard
battle_20260826_205839_field,1,passed,one independent representative scoreboard
battle_20260826_210019_field,1,passed,one independent representative scoreboard
battle_20260826_214746_field,1,passed,one independent representative scoreboard
battle_20260826_215609_field,1,passed,one independent representative scoreboard
battle_20260826_220429_field,1,passed,one independent representative scoreboard
battle_20260826_221116_field,1,passed,one independent representative scoreboard
battle_20260826_222527_field,1,passed,one independent representative scoreboard
battle_20260826_230153_field,1,passed,one independent representative scoreboard
battle_20260826_230935_field,1,passed,one independent representative scoreboard
battle_20260827_235142_field,1,passed,one independent representative scoreboard
battle_20260824_165021_field,1,passed,one independent representative scoreboard
battle_20260824_223126_field,1,passed,one independent representative scoreboard
battle_20260825_193711_field,1,passed,one independent representative scoreboard
battle_20260825_195703_field,1,passed,one independent representative scoreboard
